transport_mode,route,mode_type,passengers,occupancy_rate,distance_km,fare_per_passenger,anomaly_score,is_anomaly
Rail,Bhiwani-Rewari,Local,57,28.499999999999996,83.0,41.5,-0.48166762327458157,0
Rail,Rewari-Bhiwani,Local,57,28.499999999999996,83.0,41.5,-0.48166762327458157,0
Rail,Rewari-Bikaner Jn,Local,67,33.5,379.0,189.5,-0.4584292077199435,0
Rail,Bikaner Jn-Rewari,Local,149,74.5,379.0,189.5,-0.4383167241535467,0
Rail,Mathura Jn-Bhiwani,Local,73,36.5,280.0,140.0,-0.45016977691369986,0
Rail,Bhiwani-Mathura Jn,Local,198,99.0,280.0,140.0,-0.48061677777778605,0
Rail,Sawai Madhopur-Mathura Jn,Local,76,38.0,216.0,108.0,-0.45274726931585496,0
Rail,Mathura Jn-Sawai Madhopur,Local,168,84.0,216.0,108.0,-0.4544705498654597,0
Rail,Jodhpur Jn-Ajmer Jn,Express,209,100.0,244.0,122.0,-0.47523567103613157,0
Rail,Ajmer Jn-Jodhpur Jn,Express,115,57.49999999999999,244.0,122.0,-0.4355223715181712,0
Rail,Sikar Jn-Rewari,Local,160,80.0,213.0,106.5,-0.4408101121150941,0
Rail,Rewari-Sikar Jn,Local,69,34.5,213.0,106.5,-0.4555209985555106,0
Rail,Ahmedabad Jn-Jaipur,Local,57,11.4,631.0,315.5,-0.5475493760270659,0
Rail,Jaipur-Ahmedabad Jn,Local,183,36.6,631.0,315.5,-0.46678190057040186,0
Rail,Rewari-Jodhpur Jn,Local,111,22.2,542.0,271.0,-0.48921515437200025,0
Rail,Jodhpur Jn-Rewari,Local,191,38.2,543.0,271.5,-0.46652732367498706,0
Rail,Bhopal  Jn-Jodhpur Jn,Local,62,12.4,993.0,496.5,-0.5517820130348337,0
Rail,Jodhpur Jn-Bhopal  Jn,Local,140,28.000000000000004,993.0,496.5,-0.4854376535838881,0
Rail,Jodhpur Jn-Barmer,Local,166,83.0,209.0,104.5,-0.45028869152798445,0
Rail,Barmer-Jodhpur Jn,Local,178,89.0,209.0,104.5,-0.45635655152712395,0
Rail,Jaisalmer-Jodhpur Jn,Local,181,90.5,300.0,150.0,-0.46224816551539866,0
Rail,Jodhpur Jn-Jaisalmer,Local,172,86.0,301.0,150.5,-0.46068666025286836,0
Rail,Parvatsar City-Makrana Jn,Local,171,85.5,21.0,30.0,-0.4783064451053167,0
Rail,Makrana Jn-Parvatsar City,Local,121,60.5,21.0,30.0,-0.45609973925774205,0
Rail,Jodhpur Jn-Bilara,Local,197,98.5,89.0,44.5,-0.4854937918396365,0
Rail,Bilara-Jodhpur Jn,Local,77,38.5,89.0,44.5,-0.4568478902614941,0
Rail,Jaipur-Hisar,Local,208,100.0,368.0,184.0,-0.4824338931595528,0
Rail,Hisar-Jaipur,Local,222,100.0,368.0,184.0,-0.4860495350797834,0
Rail,Hisar-Rewari,Local,95,47.5,143.0,71.5,-0.4455450552812771,0
Rail,Rewari-Hisar,Local,51,25.5,143.0,71.5,-0.4925485590396717,0
Rail,Barmer-Munabao,Local,47,23.5,119.0,59.5,-0.5021240984293615,0
Rail,Munabao-Barmer,Local,147,73.5,119.0,59.5,-0.4359414152768797,0
Rail,Gorakhpur-Ayodhya Dham Jn,Local,168,84.0,165.0,82.5,-0.45445267729863786,0
Rail,Ayodhya Dham Jn-Gorakhpur,Local,120,60.0,164.0,82.0,-0.434638418377302,0
Rail,Raxaul Jn-Sagauli Jn,Local,78,39.0,29.0,30.0,-0.4675955459768134,0
Rail,Sagauli Jn-Raxaul Jn,Local,193,96.5,29.0,30.0,-0.48929028036706257,0
Rail,Patliputra-Gorakhpur,Local,200,100.0,290.0,145.0,-0.47786472593148815,0
Rail,Gorakhpur-Patliputra,Local,111,55.50000000000001,291.0,145.5,-0.43717783868246396,0
Rail,Chhapra-Bhatni Jn,Local,184,92.0,108.0,54.0,-0.46152958969915137,0
Rail,Bhatni Jn-Chhapra,Local,57,28.499999999999996,109.0,54.5,-0.47917077703456834,0
Rail,Siwan Jn-Gorakhpur,Local,109,54.50000000000001,118.0,59.0,-0.43737667360988686,0
Rail,Gorakhpur-Siwan Jn,Local,137,68.5,119.0,59.5,-0.4340562301777052,0
Rail,Chhapra-Varanasi City,Local,205,100.0,200.0,100.0,-0.4743205419853519,0
Rail,Varanasi City-Chhapra,Local,223,100.0,202.0,101.0,-0.4788911732085577,0
Rail,Chhapra-Mau Jn,Local,145,72.5,132.0,66.0,-0.43697111633493296,0
Rail,Mau Jn-Chhapra,Local,205,100.0,134.0,67.0,-0.4780031078663276,0
Rail,Chhapra-Gorakhpur,Local,185,92.5,179.0,89.5,-0.45522285685927133,0
Rail,Gorakhpur-Chhapra,Local,59,29.5,179.0,89.5,-0.4707103589463139,0
Rail,Samastipur Jn-Siwan Jn,Local,110,55.00000000000001,225.0,112.5,-0.4359127809895432,0
Rail,Siwan Jn-Samastipur Jn,Local,128,64.0,226.0,113.0,-0.43271322274721286,0
Rail,Gorakhpur-Gonda Jn,Local,82,41.0,154.0,77.0,-0.4494176806132337,0
Rail,Gonda Jn-Gorakhpur,Local,86,43.0,154.0,77.0,-0.45104335454477257,0
Rail,Gorakhpur-Gonda Jn,Local,113,56.49999999999999,153.0,76.5,-0.4360828862303273,0
Rail,Gonda Jn-Gorakhpur,Local,171,85.5,154.0,77.0,-0.45705858911274044,0
Rail,Narkatiaganj Jn-Gorakhpur,Local,73,36.5,150.0,75.0,-0.4532110284723776,0
Rail,Gorakhpur-Narkatiaganj Jn,Local,118,59.0,150.0,75.0,-0.4358638380447535,0
Rail,Gorakhpur-Gonda Jn,Local,100,50.0,154.0,77.0,-0.43830184351192664,0
Rail,Gonda Jn-Gorakhpur,Local,156,78.0,154.0,77.0,-0.44103535471466787,0
Rail,Gonda Jn-Sitapur Jn,Local,158,79.0,159.0,79.5,-0.4418590948234066,0
Rail,Sitapur Jn-Gonda Jn,Local,213,100.0,159.0,79.5,-0.47894841206414046,0
Rail,Siwan Jn-Gorakhpur Cant,Local,220,100.0,163.0,81.5,-0.4824782006319031,0
Rail,Gorakhpur Cant-Siwan Jn,Local,90,45.0,163.0,81.5,-0.44729136376182826,0
Rail,Siwan Jn-Thawe Jn,Local,108,54.0,28.0,30.0,-0.45292230399254696,0
Rail,Thawe Jn-Siwan Jn,Local,107,53.5,28.0,30.0,-0.45270511624103743,0
Rail,Narkatiaganj Jn-Barhni,Local,59,29.5,263.0,131.5,-0.46974800235186664,0
Rail,Barhni-Narkatiaganj Jn,Local,53,26.5,264.0,132.0,-0.4838164804242202,0
Rail,Siwan Jn-Gorakhpur Cant,Local,120,60.0,116.0,58.0,-0.43489667762364215,0
Rail,Gorakhpur Cant-Siwan Jn,Local,148,74.0,116.0,58.0,-0.43537845104654094,0
Rail,Gorakhpur-Nautanwa,Local,50,25.0,81.0,40.5,-0.5004473531202694,0
Rail,Nautanwa-Gorakhpur,Local,112,56.00000000000001,81.0,40.5,-0.444170732829999,0
Rail,Sitapur Jn-Shahjehanpur,Local,192,96.0,91.0,45.5,-0.4787028680926305,0
Rail,Shahjehanpur-Sitapur Jn,Local,160,80.0,91.0,45.5,-0.4491493274920777,0
Rail,Narkatiaganj Jn-Gorakhpur Cant,Local,141,70.5,147.0,73.5,-0.43658321093484254,0
Rail,Gorakhpur Cant-Narkatiaganj Jn,Local,147,73.5,147.0,73.5,-0.43637054673785175,0
Rail,Nakaha Jungle-Daliganj Jn,Local,115,57.49999999999999,332.0,166.0,-0.43352674409954023,0
Rail,Lucknow Ne-Nakaha Jungle,Local,82,41.0,340.0,170.0,-0.4486993359584015,0
Rail,Gorakhpur-Nautanwa,Local,178,89.0,81.0,40.5,-0.4646210439062476,0
Rail,Nautanwa-Gorakhpur,Local,177,88.5,81.0,40.5,-0.4650178063756012,0
Rail,Chhapra-Gorakhpur,Local,205,100.0,180.0,90.0,-0.475997580015129,0
Rail,Gorakhpur-Chhapra,Local,219,100.0,180.0,90.0,-0.48089912559831716,0
Rail,Gorakhpur-Nautanwa,Local,114,56.99999999999999,81.0,40.5,-0.4427626218560172,0
Rail,Nautanwa-Nakaha Jungle,Local,172,86.0,76.0,38.0,-0.4636625668239396,0
Rail,Sitapur Jn-Shahjehanpur,Local,139,69.5,91.0,45.5,-0.44191794615080093,0
Rail,Shahjehanpur-Sitapur Jn,Local,188,94.0,91.0,45.5,-0.4674077345250642,0
Rail,Mailani-Lucknow Ne,Local,193,96.5,184.0,92.0,-0.4692557413977059,0
Rail,Daliganj Jn-Sitapur Jn,Local,178,89.0,81.0,40.5,-0.4646210439062476,0
Rail,Sitapur Jn-Lucknow Ne,Local,77,38.5,88.0,44.0,-0.4568478902614941,0
Rail,Lucknow Ne-Sitapur Jn,Local,213,100.0,89.0,44.5,-0.48576273295996203,0
Rail,Sitapur Jn-Daliganj Jn,Local,88,44.0,81.0,40.5,-0.4510540279229412,0
Rail,Lucknow Ne-Mailani,Local,188,94.0,182.0,91.0,-0.45634044802011126,0
Rail,Siwan Jn-Kaptanganj Jn,Local,145,72.5,127.0,63.5,-0.43728456126243065,0
Rail,Gorakhpur-Siwan Jn,Local,79,39.5,167.0,83.5,-0.45107630591540004,0
Rail,Nakaha Jungle-Nautanwa,Local,165,82.5,76.0,38.0,-0.4581822371100431,0
Rail,Nautanwa-Gorakhpur,Local,191,95.5,81.0,40.5,-0.47432916770622374,0
Rail,Nakaha Jungle-Nautanwa,Local,60,30.0,76.0,38.0,-0.4748351244406758,0
Rail,Nautanwa-Nakaha Jungle,Local,62,31.0,76.0,38.0,-0.4702879519138604,0
Rail,Gorakhpur-Barhni,Local,68,34.0,113.0,56.5,-0.45618209349893196,0
Rail,Barhni-Gorakhpur,Express,218,100.0,113.0,56.5,-0.48665442131653563,0
Rail,Gorakhpur-Barhni,Local,204,100.0,113.0,56.5,-0.48179258436280914,0
Rail,Barhni-Nakaha Jungle,Local,136,68.0,107.0,53.5,-0.435919347297852,0
Rail,Bettiah-Gorakhpur,Local,130,65.0,187.0,93.5,-0.4323802484311204,0
Rail,Gorakhpur-Narkatiaganj Jn,Local,77,38.5,150.0,75.0,-0.45307169267508784,0
Rail,Mailani-Sitapur Jn,Local,50,25.0,106.0,53.0,-0.4996934527091789,0
Rail,Sitapur Jn-Mailani,Local,210,100.0,106.0,53.0,-0.4816928475357977,0
Rail,Mailani-Daliganj Jn,Local,151,75.5,187.0,93.5,-0.4332121284337931,0
Rail,Daliganj Jn-Mailani,Local,142,71.0,187.0,93.5,-0.43178189775615594,0
Rail,Pilibhit Jn-Daliganj Jn,Local,174,87.0,254.0,127.0,-0.4602155760165898,0
Rail,Gomtinagar (Lucknow-Pilibhit Jn,Local,196,98.0,262.0,131.0,-0.47765218101997486,0
Rail,Mailani-Daliganj Jn,Local,109,54.50000000000001,187.0,93.5,-0.4336944246112602,0
Rail,Daliganj Jn-Mailani,Local,220,100.0,187.0,93.5,-0.4796781615309106,0
Rail,Sitapur Jn-Gomtinagar (Lucknow,Local,153,76.5,90.0,45.0,-0.4433788637321825,0
Rail,Daliganj Jn-Sitapur Jn,Local,136,68.0,81.0,40.5,-0.44118378252091434,0
Rail,Gonda Jn-Sitapur City,Local,175,87.5,163.0,81.5,-0.45608330267638614,0
Rail,Sitapur City-Gonda Jn,Local,163,81.5,163.0,81.5,-0.44738497239568126,0
Rail,Gorakhpur-Gonda Jn,Local,139,69.5,154.0,77.0,-0.43507032285296726,0
Rail,Gonda Jn-Gorakhpur,Local,85,42.5,154.0,77.0,-0.44958419326267557,0
Rail,Narkatiaganj Jn-Gorakhpur Cant,Local,170,85.0,147.0,73.5,-0.457331167861633,0
Rail,Gorakhpur Cant-Narkatiaganj Jn,Local,143,71.5,147.0,73.5,-0.4358290300701521,0
Rail,Narkatiaganj Jn-Gorakhpur Cant,Local,143,71.5,147.0,73.5,-0.4358290300701521,0
Rail,Gorakhpur Cant-Narkatiaganj Jn,Local,95,47.5,147.0,73.5,-0.4458778884044752,0
Rail,Chhapra Kachehri-Mau Jn,Express,315,100.0,179.0,89.5,-0.518956350711604,0
Rail,Mau Jn-Chhapra Kachehri,Express,211,100.0,179.0,89.5,-0.4759905140994239,0
Rail,Thawe Jn-Chhapra Kachehri,Local,100,50.0,99.0,49.5,-0.4408899838199734,0
Rail,Chhapra Kachehri-Thawe Jn,Local,85,42.5,99.0,49.5,-0.45233558606758356,0
Rail,Chhapra Kachehri-Thawe Jn,Local,189,94.5,123.0,61.5,-0.4631808858831679,0
Rail,Thawe Jn-Chhapra Kachehri,Local,160,80.0,123.0,61.5,-0.44298997295363557,0
Rail,Thawe Jn-Kaptanganj Jn,Local,212,100.0,99.0,49.5,-0.4840948126472038,0
Rail,Kaptanganj Jn-Thawe Jn,Local,163,81.5,99.0,49.5,-0.45447435894526844,0
Rail,Thawe Jn-Chhapra Kachehri,Local,126,63.0,99.0,49.5,-0.44017944101773915,0
Rail,Chhapra Kachehri-Thawe Jn,Local,86,43.0,99.0,49.5,-0.45380367721401516,0
Rail,Masrakh-Thawe Jn,Local,51,25.5,88.0,44.0,-0.49657521377125347,0
Rail,Thawe Jn-Masrakh,Local,92,46.0,88.0,44.0,-0.4516372351687117,0
Rail,Siwan Jn-Thawe Jn,Local,188,94.0,28.0,30.0,-0.4785177511993755,0
Rail,Thawe Jn-Siwan Jn,Local,102,51.0,28.0,30.0,-0.45290144771006474,0
Rail,Thawe Jn-Kaptanganj Jn,Local,129,64.5,99.0,49.5,-0.4374790707082356,0
Rail,Kaptanganj Jn-Thawe Jn,Local,81,40.5,99.0,49.5,-0.4535506160145222,0
Rail,Gorakhpur-Varanasi City,Local,174,87.0,227.0,113.5,-0.45824460252326527,0
Rail,Varanasi City-Gorakhpur,Local,154,77.0,227.0,113.5,-0.43842531728900713,0
Rail,Samastipur Jn-Siwan Jn,Local,89,44.5,226.0,113.0,-0.4480522215635718,0
Rail,Siwan Jn-Samastipur Jn,Local,96,48.0,226.0,113.0,-0.44214425576388944,0
Rail,Bhatni Jn-Barhaj Bazar,Local,57,28.499999999999996,31.0,30.0,-0.4908587593954754,0
Rail,Barhaj Bazar-Bhatni Jn,Local,107,53.5,31.0,30.0,-0.45063587915811365,0
Rail,Salempur Jn-Barhaj Bazar,Local,147,73.5,20.0,30.0,-0.45701672226538825,0
Rail,Barhaj Bazar-Salempur Jn,Local,90,45.0,20.0,30.0,-0.46523399201157645,0
Rail,Salempur Jn-Barhaj Bazar,Local,69,34.5,20.0,30.0,-0.47071887949553404,0
Rail,Barhaj Bazar-Salempur Jn,Local,48,24.0,20.0,30.0,-0.51696394405562,0
Rail,Bhatni Jn-Barhaj Bazar,Local,120,60.0,31.0,30.0,-0.44934408827875166,0
Rail,Barhaj Bazar-Bhatni Jn,Local,48,24.0,31.0,30.0,-0.5143867604014544,0
Rail,Ballia-Prayagrajrambag,Local,105,52.5,262.0,131.0,-0.4379911405236527,0
Rail,Prayagrajrambag-Ballia,Local,206,100.0,262.0,131.0,-0.47668508405924476,0
Rail,Ballia-Shahganj Jn,Local,115,57.49999999999999,169.0,84.5,-0.4324623145810372,0
Rail,Shahganj Jn-Ballia,Local,148,74.0,169.0,84.5,-0.4328285339028652,0
Rail,Ballia-Shahganj Jn,Local,212,100.0,169.0,84.5,-0.47719387378140066,0
Rail,Shahganj Jn-Ballia,Local,156,78.0,169.0,84.5,-0.4388859105391763,0
Rail,Bhatni Jn-Varanasi City,Local,167,83.5,157.0,78.5,-0.4560647432485763,0
Rail,Banaras-Bhatni Jn,Local,47,23.5,164.0,82.0,-0.5008989268188729,0
Rail,Chhapra-Varanasi City,Local,200,100.0,202.0,101.0,-0.473657650874899,0
Rail,Varanasi City-Chhapra,Local,189,94.5,202.0,101.0,-0.45882300851910257,0
Rail,Banaras-Maa Belha Devi Dham Pratapgarh Jn,Local,66,33.0,130.0,65.0,-0.45988231977569705,0
Rail,Maa Belha Devi Dham Pratapgarh Jn-Banaras,Local,207,100.0,130.0,65.0,-0.47803818415317145,0
Rail,Salempur Jn-Barhaj Bazar,Local,139,69.5,20.0,30.0,-0.46042451081676555,0
Rail,Barhaj Bazar-Salempur Jn,Local,43,21.5,20.0,30.0,-0.5264211646884366,0
Rail,Gorakhpur-Varanasi City,Local,105,52.5,227.0,113.5,-0.4371306493826085,0
Rail,Varanasi City-Gorakhpur,Local,64,32.0,227.0,113.5,-0.4620146233608895,0
Rail,Manduadih-Allahabad City,Express,331,100.0,118.0,59.0,-0.5328359820710319,0
Rail,Allahabad City-Manduadih,Express,179,89.5,118.0,59.0,-0.46009927147655844,0
Rail,Manduadih-Allahabad City,Express,264,100.0,118.0,59.0,-0.5070480181590487,0
Rail,Allahabad City-Manduadih,Express,185,92.5,118.0,59.0,-0.46105762280817975,0
Rail,Manduadih-Allahabad City,Express,131,65.5,118.0,59.0,-0.43542706463574893,0
Rail,Allahabad City-Manduadih,Express,170,85.0,118.0,59.0,-0.45783291636032836,0
Rail,Bhatni Jn-Allahabad City,Express,239,100.0,282.0,141.0,-0.48540813690046136,0
Rail,Jhusi-Bhatni Jn,Express,123,61.5,275.0,137.5,-0.43902589594224917,0
Rail,Chhapra-Jhusi,Express,183,91.5,319.0,159.5,-0.46267218540210064,0
Rail,Jhusi-Chhapra,Express,172,86.0,320.0,160.0,-0.4612006493488351,0
Rail,Shahganj Jn-Aunrihar Jn,Local,79,39.5,157.0,78.5,-0.45256841368441836,0
Rail,Aunrihar Jn-Shahganj Jn,Express,209,100.0,157.0,78.5,-0.4776399287248561,0
Rail,Chhapra-Duraundha Jn,Local,184,92.0,43.0,30.0,-0.4713822916333621,0
Rail,Duraundha Jn-Chhapra,Local,49,24.5,43.0,30.0,-0.5117737880614014,0
Rail,Duraundha Jn-Siwan Jn,Local,56,28.000000000000004,18.0,30.0,-0.49854775820455804,0
Rail,Siwan Jn-Duraundha Jn,Local,175,87.5,17.0,30.0,-0.4773761529470573,0
Rail,Duraundha Jn-Siwan Jn,Local,76,38.0,17.0,30.0,-0.4695774150079263,0
Rail,Siwan Jn-Duraundha Jn,Local,199,99.5,18.0,30.0,-0.5022534205662982,0
Rail,Duraundha Jn-Masrakh,Local,105,52.5,58.0,30.0,-0.4460407841605598,0
Rail,Masrakh-Duraundha Jn,Local,147,73.5,58.0,30.0,-0.4426114941234198,0
Rail,Duraundha Jn-Masrakh,Local,188,94.0,58.0,30.0,-0.47073771557613986,0
Rail,Masrakh-Duraundha Jn,Local,121,60.5,58.0,30.0,-0.44480249767504026,0
Rail,Duraundha Jn-Maharajganj,Local,99,49.5,6.0,30.0,-0.4578776379924936,0
Rail,Maharajganj-Duraundha Jn,Local,81,40.5,6.0,30.0,-0.46911011032243843,0
Rail,Duraundha Jn-Maharajganj,Local,153,76.5,6.0,30.0,-0.46195366371462654,0
Rail,Maharajganj-Duraundha Jn,Local,122,61.0,6.0,30.0,-0.4586592133175745,0
Rail,Duraundha Jn-Maharajganj,Local,102,51.0,6.0,30.0,-0.4561128824956075,0
Rail,Maharajganj-Duraundha Jn,Local,195,97.5,6.0,30.0,-0.4987280631427973,0
Rail,Thawe Jn-Chhapra Kachehri,Local,126,63.0,120.0,60.0,-0.4372048482046338,0
Rail,Chhapra Kachehri-Thawe Jn,Local,98,49.0,120.0,60.0,-0.43873441934388346,0
Rail,Thawe Jn-Chhapra Kachehri,Local,167,83.5,120.0,60.0,-0.45726660676768066,0
Rail,Chhapra Kachehri-Thawe Jn,Local,58,28.999999999999996,120.0,60.0,-0.47475041614252905,0
Rail,Bhatni Jn-Varanasi City,Local,54,27.0,157.0,78.5,-0.4870293671472716,0
Rail,Varanasi City-Bhatni Jn,Local,136,68.0,157.0,78.5,-0.43430996356963836,0
Rail,Samastipur Jn-Darbhanga Jn,Local,102,51.0,37.0,30.0,-0.45126643809836714,0
Rail,Darbhanga Jn-Samastipur Jn,Local,179,89.5,37.0,30.0,-0.4730013264254443,0
Rail,Moradabad-Lal Kuan,Local,106,53.0,94.0,47.0,-0.44257948157078714,0
Rail,Lal Kuan-Moradabad,Local,58,28.999999999999996,94.0,47.0,-0.47960032261412017,0
Rail,Moradabad-Lal Kuan,Local,194,97.0,107.0,53.5,-0.4777963326007509,0
Rail,Lal Kuan-Moradabad,Local,43,21.5,107.0,53.5,-0.5149297984686014,0
Rail,Kashipur-Ramnagar,Local,100,50.0,27.0,30.0,-0.4541473080399565,0
Rail,Ramnagar-Kashipur,Local,91,45.5,27.0,30.0,-0.46413814638458134,0
Rail,Kasganj-Ramnagar,Local,96,48.0,273.0,136.5,-0.4417860047506294,0
Rail,Ramnagar-Kasganj,Local,169,84.5,273.0,136.5,-0.4578286300652058,0
Rail,Lal Kuan-Kashipur,Local,116,57.99999999999999,58.0,30.0,-0.4418352004855147,0
Rail,Kashipur-Lal Kuan,Local,84,42.0,58.0,30.0,-0.459275602626743,0
Rail,Kasganj-Lal Kuan,Local,78,39.0,187.0,93.5,-0.4519443369290521,0
Rail,Lal Kuan-Kasganj,Local,192,96.0,187.0,93.5,-0.467824402994881,0
Rail,Bareilly City-Lal Kuan,Local,166,83.0,82.0,41.0,-0.4608243465175336,0
Rail,Lal Kuan-Bareilly City,Local,101,50.5,82.0,41.0,-0.44439290897856204,0
Rail,Bareilly City-Pilibhit Jn,Local,167,83.5,56.0,30.0,-0.4652007581207607,0
Rail,Pilibhit Jn-Bareilly City,Local,153,76.5,56.0,30.0,-0.445160220398083,0
Rail,Bareilly City-Pilibhit Jn,Local,152,76.0,56.0,30.0,-0.4447003094436449,0
Rail,Pilibhit Jn-Bareilly City,Local,166,83.0,56.0,30.0,-0.4614577041600569,0
Rail,Bareilly City-Pilibhit Jn,Local,87,43.5,56.0,30.0,-0.45670302984026956,0
Rail,Pilibhit Jn-Bareilly,Local,123,61.5,58.0,30.0,-0.446007782267181,0
Rail,Pilibhit Jn-Tanakpur,Local,44,22.0,63.0,31.5,-0.516051623019868,0
Rail,Tanakpur-Pilibhit Jn,Local,118,59.0,63.0,31.5,-0.4427706938413335,0
Rail,Pilibhit Jn-Tanakpur,Local,165,82.5,63.0,31.5,-0.45772679060751104,0
Rail,Tanakpur-Pilibhit Jn,Local,162,81.0,63.0,31.5,-0.45237347136595946,0
Rail,Pilibhit Jn-Tanakpur,Local,207,100.0,63.0,31.5,-0.48792582628603753,0
Rail,Tanakpur-Pilibhit Jn,Local,148,74.0,63.0,31.5,-0.44057779710663403,0
Rail,Kasganj-Bareilly City,Local,155,77.5,105.0,52.5,-0.44265450868191575,0
Rail,Bareilly City-Kasganj,Local,43,21.5,105.0,52.5,-0.5147876257458018,0
Rail,Kasganj-Bareilly City,Local,235,100.0,105.0,52.5,-0.4911261009170245,0
Rail,Bareilly-Kasganj,Local,63,31.5,103.0,51.5,-0.46566358773492533,0
Rail,Kasganj-Achhnera Jn,Local,114,56.99999999999999,143.0,71.5,-0.4367200918811907,0
Rail,Achhnera Jn-Kasganj,Local,99,49.5,143.0,71.5,-0.43926136455440556,0
Rail,Kasganj-Agra Fort,Local,166,83.0,169.0,84.5,-0.45043900574510587,0
Rail,Agra Fort-Kasganj,Local,93,46.5,169.0,84.5,-0.44376218319155086,0
Rail,Kasganj-Gangapur City,Local,124,62.0,258.0,129.0,-0.4390212953690455,0
Rail,Gangapur City-Kasganj,Local,67,33.5,258.0,129.0,-0.45710236704411067,0
Rail,Kasganj-Bharatpur  Jn,Local,55,27.500000000000004,170.0,85.0,-0.48168134048833966,0
Rail,Bharatpur  Jn-Kasganj,Local,108,54.0,170.0,85.0,-0.4364969547172593,0
Rail,Kasganj-Achhnera Jn,Local,91,45.5,143.0,71.5,-0.4470324766855147,0
Rail,Achhnera Jn-Kasganj,Local,142,71.0,143.0,71.5,-0.4354582986208525,0
Rail,Shikohabad Jn-Kasganj,Local,79,39.5,214.0,107.0,-0.45199268236162154,0
Rail,Kasganj-Shikohabad Jn,Local,168,84.0,214.0,107.0,-0.4537977405367054,0
Rail,Farrukhabad Jn-Kasganj,Local,184,92.0,108.0,54.0,-0.46152958969915137,0
Rail,Kasganj-Farrukhabad Jn,Local,117,58.5,108.0,54.0,-0.43526725295304025,0
Rail,Lucknow Ne-Kasganj,Local,102,51.0,320.0,160.0,-0.4350937950361225,0
Rail,Kasganj-Lucknow Ne,Local,149,74.5,320.0,160.0,-0.4376895866492686,0
Rail,Kanpur Anwarganj-Farrukhabad Jn,Local,79,39.5,136.0,68.0,-0.4518679475931658,0
Rail,Farrukhabad Jn-Kanpur Anwarganj,Local,67,33.5,136.0,68.0,-0.4574857492935912,0
Rail,Pilibhit Jn-Shahjehanpur,Local,143,71.5,84.0,42.0,-0.4435934496469372,0
Rail,Shahjehanpur-Pilibhit Jn,Local,53,26.5,84.0,42.0,-0.49457724888172516,0
Rail,Pilibhit Jn-Shahjehanpur,Local,119,59.5,84.0,42.0,-0.44300190574626164,0
Rail,Shahjehanpur-Pilibhit Jn,Local,101,50.5,84.0,42.0,-0.4447846968109015,0
Rail,Pilibhit Jn-Shahjehanpur,Local,87,43.5,84.0,42.0,-0.45237634262836196,0
Rail,Shahjehanpur-Pilibhit Jn,Local,196,98.0,84.0,42.0,-0.48704200800895864,0
Rail,Kasganj-Bareilly City,Local,182,91.0,109.0,54.5,-0.46279089640807936,0
Rail,Bareilly City-Kasganj,Local,205,100.0,109.0,54.5,-0.4827458973734762,0
Rail,Pilibhit Jn-Mailani,Local,107,53.5,67.0,33.5,-0.4434963927434364,0
Rail,Mailani-Pilibhit Jn,Local,73,36.5,67.0,33.5,-0.4583189352628953,0
Rail,Pilibhit Jn-Mailani,Local,51,25.5,67.0,33.5,-0.4978772881970843,0
Rail,Mailani-Pilibhit Jn,Local,168,84.0,67.0,33.5,-0.4630661331142574,0
Rail,Pilibhit Jn-Mailani,Local,154,77.0,67.0,33.5,-0.44474275026138593,0
Rail,Mailani-Pilibhit Jn,Local,88,44.0,67.0,33.5,-0.45249443772388287,0
Rail,Pilibhit Jn-Shahjehanpur,Local,59,29.5,84.0,42.0,-0.4776593520592162,0
Rail,Shahjehanpur-Pilibhit Jn,Local,97,48.5,84.0,42.0,-0.44861688847184816,0
Rail,Bareilly City-Pilibhit Jn,Local,187,93.5,56.0,30.0,-0.4696937175257393,0
Rail,Pilibhit Jn-Bareilly City,Local,191,95.5,56.0,30.0,-0.4772727333110752,0
Rail,Bareilly City-Pilibhit Jn,Local,65,32.5,56.0,30.0,-0.471672488415167,0
Rail,Pilibhit Jn-Tanakpur,Local,118,59.0,63.0,31.5,-0.4427706938413335,0
Rail,Tanakpur-Pilibhit Jn,Local,200,100.0,63.0,31.5,-0.48787268487814517,0
Rail,Tanakpur-Pilibhit Jn,Local,148,74.0,63.0,31.5,-0.44057779710663403,0
Rail,Pilibhit Jn-Tanakpur,Local,143,71.5,63.0,31.5,-0.4423777329173468,0
Rail,Pilibhit Jn-Tanakpur,Local,91,45.5,63.0,31.5,-0.455062559334532,0
Rail,Tanakpur-Pilibhit Jn,Local,120,60.0,63.0,31.5,-0.442286682704579,0
Rail,Malda Town-Balurghat,Local,165,82.5,106.0,53.0,-0.45397133135398604,0
Rail,Balurghat-Malda Town,Local,91,45.5,106.0,53.0,-0.44922746842480143,0
Rail,Alipur Duar Jn-Bamanhat,Local,100,50.0,72.0,36.0,-0.443940823650032,0
Rail,Bamanhat-Alipur Duar Jn,Local,151,75.5,72.0,36.0,-0.44119724047755093,0
Rail,Siliguri Jn-Bamanhat,Local,98,49.0,233.0,116.5,-0.4375522242950953,0
Rail,Bamanhat-Siliguri Jn,Local,119,59.5,233.0,116.5,-0.4351395252865346,0
Rail,Jhanjharpur Jn-Laukaha Bazar,Local,112,56.00000000000001,43.0,30.0,-0.44964452116233783,0
Rail,Laukaha Bazar-Jhanjharpur Jn,Local,113,56.49999999999999,43.0,30.0,-0.44739142330965637,0
