prediction_id,date,route,service_type,transport_mode,actual_demand,predicted_demand,occupancy_rate,fare,distance_km,prediction_error,demand_category,recommended_vehicles
5043,2020-05-26,Cochin-Guwahati,Standard,Air,91,96.6,,8255.0,6502.5,5.6,Medium,1
5044,2020-08-03,Cochin-Guwahati,Standard,Air,52,46.7,,6211.0,6247.5,5.3,Low,1
5045,2020-08-12,Cochin-Guwahati,Standard,Air,91,112.1,,7132.0,7140.0,21.1,Medium,1
5046,2020-11-28,Cochin-Guwahati,Standard,Air,49,40.8,,11415.0,7140.0,8.2,Low,1
5047,2020-12-23,Cochin-Guwahati,Standard,Air,105,93.9,,8634.0,7267.5,11.1,Medium,1
5048,2021-01-23,Cochin-Guwahati,Standard,Air,38,40.5,,11485.0,765.0,2.5,Low,1
5049,2021-02-10,Cochin-Guwahati,Standard,Air,54,45.6,,6303.0,6375.0,8.4,Low,1
5050,2021-04-25,Cochin-Guwahati,Standard,Air,58,91.7,,9514.0,2295.0,33.7,Medium,1
5051,2021-09-21,Cochin-Guwahati,Standard,Air,114,102.4,,6799.0,4335.0,11.6,Medium,1
5052,2021-12-11,Cochin-Guwahati,Standard,Air,91,94.6,,9975.0,7395.0,3.6,Medium,1
5053,2022-02-11,Cochin-Guwahati,Standard,Air,58,98.1,,7947.0,765.0,40.1,Medium,1
5054,2022-02-17,Cochin-Guwahati,Standard,Air,137,95.5,,8520.0,2295.0,41.5,Medium,1
5055,2022-03-03,Cochin-Guwahati,Standard,Air,89,91.6,,10926.0,4080.0,2.6,Medium,1
5056,2022-05-18,Cochin-Guwahati,Standard,Air,61,49.8,,5015.0,3187.5,11.2,Low,1
5057,2022-06-09,Cochin-Guwahati,Standard,Air,128,122.0,,12855.0,3315.0,6.0,High,1
5058,2022-07-19,Cochin-Guwahati,Standard,Air,69,64.3,,14381.0,7267.5,4.7,Medium,1
5059,2022-07-21,Cochin-Guwahati,Standard,Air,97,91.0,,11798.0,7395.0,6.0,Medium,1
5060,2022-11-09,Cochin-Guwahati,Standard,Air,167,133.0,,8611.0,2677.5,34.0,High,1
5061,2022-12-01,Cochin-Guwahati,Standard,Air,22,27.0,,14766.0,5355.0,5.0,Low,1
5062,2023-02-12,Cochin-Guwahati,Standard,Air,48,40.9,,8379.0,6375.0,7.1,Low,1
5063,2023-04-24,Cochin-Guwahati,Standard,Air,145,91.1,,10235.0,4080.0,53.9,Medium,1
5064,2023-04-25,Cochin-Guwahati,Standard,Air,60,41.1,,8130.0,6120.0,18.9,Low,1
5065,2023-07-17,Cochin-Guwahati,Standard,Air,37,91.3,,10083.0,7905.0,54.3,Medium,1
5066,2023-09-09,Cochin-Guwahati,Standard,Air,100,94.3,,10437.0,2932.5,5.7,Medium,1
5067,2023-12-17,Cochin-Guwahati,Standard,Air,93,92.6,,10414.0,3570.0,0.4,Medium,1
5068,2023-12-18,Cochin-Guwahati,Standard,Air,121,93.2,,11622.0,3187.5,27.8,Medium,1
5069,2024-02-12,Cochin-Guwahati,Standard,Air,56,40.8,,8945.0,4590.0,15.2,Low,1
5070,2024-04-13,Cochin-Guwahati,Standard,Air,53,46.2,,6198.0,3697.5,6.8,Low,1
5071,2024-05-11,Cochin-Guwahati,Standard,Air,50,49.4,,5739.0,4207.5,0.6,Low,1
5072,2025-01-27,Cochin-Guwahati,Standard,Air,139,123.6,,3511.0,6630.0,15.4,High,1
5073,2025-02-05,Cochin-Guwahati,Standard,Air,41,40.8,,9485.0,4335.0,0.2,Low,1
5074,2025-09-03,Cochin-Guwahati,Standard,Air,108,123.3,,3838.0,6630.0,15.3,High,1
5075,2025-10-05,Cochin-Guwahati,Standard,Air,113,124.5,,4489.0,4717.5,11.5,High,1
5076,2025-11-05,Cochin-Guwahati,Standard,Air,47,94.8,,10558.0,8032.5,47.8,Medium,1
5077,2025-12-22,Cochin-Guwahati,Standard,Air,30,65.8,,14071.0,6630.0,35.8,Medium,1
5078,2019-01-17,Cochin-Hyderabad,Standard,Air,110,90.7,,9024.0,2932.5,19.3,Medium,1
5079,2019-08-07,Cochin-Hyderabad,Standard,Air,100,87.8,,10077.0,7012.5,12.2,Medium,1
5080,2019-08-15,Cochin-Hyderabad,Standard,Air,57,80.1,,13435.0,7395.0,23.1,Medium,1
5081,2019-08-15,Cochin-Hyderabad,Standard,Air,62,42.4,,7500.0,4972.5,19.6,Low,1
5082,2019-09-01,Cochin-Hyderabad,Standard,Air,104,80.8,,12459.0,1020.0,23.2,Medium,1
5083,2019-12-13,Cochin-Hyderabad,Standard,Air,195,156.0,,4605.0,1402.5,39.0,High,1
5084,2020-01-21,Cochin-Hyderabad,Standard,Air,176,154.1,,5806.0,5227.5,21.9,High,1
5085,2020-04-24,Cochin-Hyderabad,Standard,Air,46,42.6,,8294.0,3952.5,3.4,Low,1
5086,2020-05-06,Cochin-Hyderabad,Standard,Air,96,91.6,,10763.0,2677.5,4.4,Medium,1
5087,2020-07-01,Cochin-Hyderabad,Standard,Air,32,46.6,,5941.0,1530.0,14.6,Low,1
5088,2021-01-25,Cochin-Hyderabad,Standard,Air,67,94.3,,11507.0,2677.5,27.3,Medium,1
5089,2021-08-22,Cochin-Hyderabad,Standard,Air,98,161.6,,2827.0,2677.5,63.6,High,1
5090,2021-10-09,Cochin-Hyderabad,Standard,Air,97,92.1,,9455.0,8032.5,4.9,Medium,1
5091,2022-08-22,Cochin-Hyderabad,Standard,Air,76,92.3,,10435.0,3442.5,16.3,Medium,1
5092,2022-11-14,Cochin-Hyderabad,Standard,Air,21,26.3,,14549.0,6247.5,5.3,Low,1
5093,2022-11-23,Cochin-Hyderabad,Standard,Air,170,122.9,,3089.0,6757.5,47.1,High,1
5094,2022-12-22,Cochin-Hyderabad,Standard,Air,130,102.0,,7654.0,4335.0,28.0,Medium,1
5095,2023-04-06,Cochin-Hyderabad,Standard,Air,94,91.6,,9514.0,1147.5,2.4,Medium,1
5096,2023-06-28,Cochin-Hyderabad,Standard,Air,138,97.3,,10586.0,8032.5,40.7,Medium,1
5097,2023-09-18,Cochin-Hyderabad,Standard,Air,116,124.3,,4115.0,3315.0,8.3,High,1
5098,2023-12-12,Cochin-Hyderabad,Standard,Air,51,41.4,,10144.0,4462.5,9.6,Low,1
5099,2024-01-16,Cochin-Hyderabad,Standard,Air,78,116.9,,5299.0,6375.0,38.9,Medium,1
5100,2024-03-19,Cochin-Hyderabad,Standard,Air,59,59.4,,14859.0,7905.0,0.4,Low,1
5101,2024-08-13,Cochin-Hyderabad,Standard,Air,59,52.6,,4451.0,4717.5,6.4,Low,1
5102,2024-08-24,Cochin-Hyderabad,Standard,Air,95,147.3,,7128.0,3952.5,52.3,High,1
5103,2025-01-14,Cochin-Hyderabad,Standard,Air,51,42.6,,7985.0,3697.5,8.4,Low,1
5104,2025-03-03,Cochin-Hyderabad,Standard,Air,72,103.6,,7359.0,5865.0,31.6,Medium,1
5105,2025-04-05,Cochin-Hyderabad,Standard,Air,63,48.4,,5221.0,2677.5,14.6,Low,1
5106,2025-08-09,Cochin-Hyderabad,Standard,Air,28,34.5,,12917.0,892.5,6.5,Low,1
5107,2025-08-12,Cochin-Hyderabad,Standard,Air,111,101.1,,7228.0,4080.0,9.9,Medium,1
5108,2019-04-12,Cochin-Indore,Standard,Air,113,90.6,,9836.0,2295.0,22.4,Medium,1
5109,2019-12-07,Cochin-Indore,Standard,Air,56,70.0,,13797.0,5737.5,14.0,Medium,1
5110,2019-12-20,Cochin-Indore,Standard,Air,136,95.2,,10737.0,2805.0,40.8,Medium,1
5111,2020-04-21,Cochin-Indore,Standard,Air,36,26.8,,14576.0,7777.5,9.2,Low,1
5112,2020-07-07,Cochin-Indore,Standard,Air,40,40.8,,8809.0,8032.5,0.8,Low,1
5113,2020-10-26,Cochin-Indore,Standard,Air,38,40.1,,11211.0,6502.5,2.1,Low,1
5114,2020-11-08,Cochin-Indore,Standard,Air,65,53.0,,3937.0,2422.5,12.0,Low,1
5115,2020-11-21,Cochin-Indore,Standard,Air,63,41.8,,11377.0,1785.0,21.2,Low,1
5116,2020-11-21,Cochin-Indore,Standard,Air,98,89.4,,9558.0,6502.5,8.6,Medium,1
5117,2020-12-27,Cochin-Indore,Standard,Air,125,95.5,,11159.0,7522.5,29.5,Medium,1
5118,2021-01-12,Cochin-Indore,Standard,Air,55,53.8,,3781.0,7012.5,1.2,Low,1
5119,2021-01-23,Cochin-Indore,Standard,Air,64,79.1,,12535.0,3570.0,15.1,Medium,1
5120,2021-02-23,Cochin-Indore,Standard,Air,74,91.3,,11863.0,7012.5,17.3,Medium,1
5121,2021-04-06,Cochin-Indore,Standard,Air,145,120.4,,3946.0,7777.5,24.6,High,1
5122,2021-04-13,Cochin-Indore,Standard,Air,75,86.0,,12402.0,1530.0,11.0,Medium,1
5123,2021-05-23,Cochin-Indore,Standard,Air,67,99.9,,7361.0,4717.5,32.9,Medium,1
5124,2021-06-18,Cochin-Indore,Standard,Air,54,80.3,,12349.0,765.0,26.3,Medium,1
5125,2021-07-01,Cochin-Indore,Standard,Air,118,120.8,,4027.0,2677.5,2.8,High,1
5126,2022-02-23,Cochin-Indore,Standard,Air,33,71.2,,13951.0,5355.0,38.2,Medium,1
5127,2022-04-06,Cochin-Indore,Standard,Air,162,130.1,,11836.0,637.5,31.9,High,1
5128,2022-04-21,Cochin-Indore,Standard,Air,43,75.5,,13759.0,5610.0,32.5,Medium,1
5129,2022-05-25,Cochin-Indore,Standard,Air,155,113.7,,5308.0,2550.0,41.3,Medium,1
5130,2022-06-02,Cochin-Indore,Standard,Air,196,129.4,,10361.0,8032.5,66.6,High,1
5131,2022-09-26,Cochin-Indore,Standard,Air,88,91.1,,10770.0,7395.0,3.1,Medium,1
5132,2022-12-24,Cochin-Indore,Standard,Air,98,102.1,,11431.0,3315.0,4.1,Medium,1
5133,2023-07-03,Cochin-Indore,Standard,Air,100,64.8,,14604.0,5865.0,35.2,Medium,1
5134,2023-07-16,Cochin-Indore,Standard,Air,47,40.3,,10656.0,1912.5,6.7,Low,1
5135,2023-08-01,Cochin-Indore,Standard,Air,82,90.0,,11975.0,5482.5,8.0,Medium,1
5136,2023-08-01,Cochin-Indore,Standard,Air,99,105.2,,7534.0,2677.5,6.2,Medium,1
5137,2023-10-09,Cochin-Indore,Standard,Air,23,26.9,,14504.0,6630.0,3.9,Low,1
5138,2023-11-06,Cochin-Indore,Standard,Air,143,118.0,,4499.0,510.0,25.0,Medium,1
5139,2023-11-26,Cochin-Indore,Standard,Air,57,100.2,,7259.0,2040.0,43.2,Medium,1
5140,2023-12-16,Cochin-Indore,Standard,Air,38,40.9,,9412.0,765.0,2.9,Low,1
5141,2024-02-05,Cochin-Indore,Standard,Air,41,42.8,,7481.0,4972.5,1.8,Low,1
5142,2024-03-27,Cochin-Indore,Standard,Air,127,101.2,,8613.0,4335.0,25.8,Medium,1
5143,2024-06-01,Cochin-Indore,Standard,Air,95,108.9,,6075.0,4207.5,13.9,Medium,1
5144,2024-08-15,Cochin-Indore,Standard,Air,81,116.5,,5081.0,3825.0,35.5,Medium,1
5145,2024-09-20,Cochin-Indore,Standard,Air,113,116.6,,5373.0,3570.0,3.6,Medium,1
5146,2024-12-06,Cochin-Indore,Standard,Air,43,94.6,,10708.0,7905.0,51.6,Medium,1
5147,2025-04-12,Cochin-Indore,Standard,Air,96,111.9,,5663.0,3570.0,15.9,Medium,1
5148,2025-05-01,Cochin-Indore,Standard,Air,52,47.1,,6517.0,4080.0,4.9,Low,1
5149,2025-05-26,Cochin-Indore,Standard,Air,119,94.9,,11709.0,5610.0,24.1,Medium,1
5150,2025-07-05,Cochin-Indore,Standard,Air,155,105.5,,6334.0,5227.5,49.5,Medium,1
5151,2025-09-24,Cochin-Indore,Standard,Air,133,123.6,,4557.0,6757.5,9.4,High,1
5152,2025-10-12,Cochin-Indore,Standard,Air,56,43.1,,7416.0,2550.0,12.9,Low,1
5153,2025-11-09,Cochin-Indore,Standard,Air,40,41.3,,8749.0,1402.5,1.3,Low,1
5154,2025-12-23,Cochin-Indore,Standard,Air,48,41.0,,11125.0,3315.0,7.0,Low,1
5155,2019-03-19,Cochin-Jaipur,Standard,Air,28,42.4,,7462.0,2805.0,14.4,Low,1
5156,2019-09-10,Cochin-Jaipur,Standard,Air,96,101.1,,6831.0,7905.0,5.1,Medium,1
5157,2019-10-11,Cochin-Jaipur,Standard,Air,75,66.7,,14598.0,4590.0,8.3,Medium,1
5158,2020-06-14,Cochin-Jaipur,Standard,Air,43,55.6,,16178.0,2932.5,12.6,Low,1
5159,2020-07-25,Cochin-Jaipur,Standard,Air,52,43.0,,7061.0,3952.5,9.0,Low,1
5160,2020-07-28,Cochin-Jaipur,Standard,Air,35,42.1,,7503.0,7267.5,7.1,Low,1
5161,2020-09-02,Cochin-Jaipur,Standard,Air,77,81.4,,13446.0,1020.0,4.4,Medium,1
5162,2020-09-07,Cochin-Jaipur,Standard,Air,127,101.1,,7619.0,5355.0,25.9,Medium,1
5163,2020-11-02,Cochin-Jaipur,Standard,Air,141,123.9,,2839.0,1785.0,17.1,High,1
5164,2021-02-01,Cochin-Jaipur,Standard,Air,59,41.2,,9949.0,6375.0,17.8,Low,1
5165,2021-09-03,Cochin-Jaipur,Standard,Air,83,130.4,,10514.0,5355.0,47.4,High,1
5166,2021-09-11,Cochin-Jaipur,Standard,Air,138,133.1,,8380.0,5865.0,4.9,High,1
5167,2022-07-02,Cochin-Jaipur,Standard,Air,28,40.3,,9245.0,2677.5,12.3,Low,1
5168,2022-10-20,Cochin-Jaipur,Standard,Air,63,44.1,,7584.0,2422.5,18.9,Low,1
5169,2023-03-07,Cochin-Jaipur,Standard,Air,49,60.0,,14663.0,6885.0,11.0,Medium,1
5170,2023-03-19,Cochin-Jaipur,Standard,Air,134,124.6,,2609.0,4335.0,9.4,High,1
5171,2023-08-18,Cochin-Jaipur,Standard,Air,130,149.1,,6205.0,1912.5,19.1,High,1
5172,2023-09-19,Cochin-Jaipur,Standard,Air,94,111.4,,5548.0,1147.5,17.4,Medium,1
5173,2023-10-02,Cochin-Jaipur,Standard,Air,158,114.6,,6471.0,3825.0,43.4,Medium,1
5174,2024-01-21,Cochin-Jaipur,Standard,Air,169,149.8,,6720.0,2677.5,19.2,High,1
5175,2025-01-03,Cochin-Jaipur,Standard,Air,62,113.6,,5591.0,3187.5,51.6,Medium,1
5176,2025-05-03,Cochin-Jaipur,Standard,Air,24,40.9,,10957.0,6502.5,16.9,Low,1
5177,2025-05-24,Cochin-Jaipur,Standard,Air,155,127.5,,3800.0,3315.0,27.5,High,1
5178,2025-07-03,Cochin-Jaipur,Standard,Air,92,111.7,,5717.0,6630.0,19.7,Medium,1
5179,2025-09-09,Cochin-Jaipur,Standard,Air,42,48.3,,5370.0,1785.0,6.3,Low,1
5180,2025-11-17,Cochin-Jaipur,Standard,Air,36,93.7,,9560.0,2805.0,57.7,Medium,1
5181,2025-12-19,Cochin-Jaipur,Standard,Air,101,104.4,,6722.0,4335.0,3.4,Medium,1
5182,2019-07-24,Cochin-Kolkata,Standard,Air,78,94.6,,8137.0,3060.0,16.6,Medium,1
5183,2019-08-13,Cochin-Kolkata,Standard,Air,95,92.4,,8550.0,4207.5,2.6,Medium,1
5184,2019-11-23,Cochin-Kolkata,Standard,Air,97,79.5,,12519.0,7650.0,17.5,Medium,1
5185,2020-01-10,Cochin-Kolkata,Standard,Air,66,81.1,,12510.0,4590.0,15.1,Medium,1
5186,2020-03-08,Cochin-Kolkata,Standard,Air,53,58.2,,15636.0,2295.0,5.2,Low,1
5187,2020-05-08,Cochin-Kolkata,Standard,Air,80,99.2,,8457.0,6247.5,19.2,Medium,1
5188,2020-06-09,Cochin-Kolkata,Standard,Air,111,77.2,,13577.0,510.0,33.8,Medium,1
5189,2020-08-11,Cochin-Kolkata,Standard,Air,125,99.0,,10535.0,6502.5,26.0,Medium,1
5190,2020-08-23,Cochin-Kolkata,Standard,Air,92,124.8,,12046.0,4845.0,32.8,High,1
5191,2020-08-28,Cochin-Kolkata,Standard,Air,92,93.8,,10859.0,5100.0,1.8,Medium,1
5192,2020-09-01,Cochin-Kolkata,Standard,Air,108,79.4,,13158.0,3060.0,28.6,Medium,1
5193,2020-11-04,Cochin-Kolkata,Standard,Air,75,94.8,,9689.0,6757.5,19.8,Medium,1
5194,2020-12-13,Cochin-Kolkata,Standard,Air,42,64.0,,14071.0,3570.0,22.0,Medium,1
5195,2020-12-23,Cochin-Kolkata,Standard,Air,57,49.0,,5606.0,6502.5,8.0,Low,1
5196,2021-01-20,Cochin-Kolkata,Standard,Air,130,118.3,,4877.0,1402.5,11.7,Medium,1
5197,2021-03-23,Cochin-Kolkata,Standard,Air,40,55.0,,16616.0,1402.5,15.0,Low,1
5198,2021-04-10,Cochin-Kolkata,Standard,Air,157,145.7,,7588.0,4972.5,11.3,High,1
5199,2021-06-13,Cochin-Kolkata,Standard,Air,27,40.5,,9861.0,2932.5,13.5,Low,1
5200,2021-06-24,Cochin-Kolkata,Standard,Air,121,127.2,,11723.0,2550.0,6.2,High,1
5201,2021-09-28,Cochin-Kolkata,Standard,Air,36,41.5,,9715.0,4717.5,5.5,Low,1
5202,2021-11-06,Cochin-Kolkata,Standard,Air,62,54.4,,4368.0,3442.5,7.6,Low,1
5203,2022-04-05,Cochin-Kolkata,Standard,Air,72,101.7,,7505.0,5865.0,29.7,Medium,1
5204,2022-04-11,Cochin-Kolkata,Standard,Air,110,107.2,,6072.0,637.5,2.8,Medium,1
5205,2022-08-06,Cochin-Kolkata,Standard,Air,38,27.5,,14473.0,4335.0,10.5,Low,1
5206,2023-05-01,Cochin-Kolkata,Standard,Air,107,93.7,,8956.0,4462.5,13.3,Medium,1
5207,2023-05-25,Cochin-Kolkata,Standard,Air,104,97.6,,8182.0,6885.0,6.4,Medium,1
5208,2023-06-02,Cochin-Kolkata,Standard,Air,50,39.5,,10088.0,5865.0,10.5,Low,1
5209,2023-07-13,Cochin-Kolkata,Standard,Air,40,49.7,,4551.0,7522.5,9.7,Low,1
5210,2023-09-07,Cochin-Kolkata,Standard,Air,39,42.2,,7530.0,7650.0,3.2,Low,1
5211,2024-07-18,Cochin-Kolkata,Standard,Air,157,112.2,,6452.0,2167.5,44.8,Medium,1
5212,2024-07-26,Cochin-Kolkata,Standard,Air,80,104.3,,6601.0,2805.0,24.3,Medium,1
5213,2024-09-16,Cochin-Kolkata,Standard,Air,135,92.8,,9903.0,3952.5,42.2,Medium,1
5214,2025-01-17,Cochin-Kolkata,Standard,Air,20,42.3,,7707.0,3060.0,22.3,Low,1
5215,2025-06-09,Cochin-Kolkata,Standard,Air,34,40.2,,8866.0,5610.0,6.2,Low,1
5216,2025-08-16,Cochin-Kolkata,Standard,Air,61,44.9,,6892.0,6630.0,16.1,Low,1
5217,2025-12-24,Cochin-Kolkata,Standard,Air,130,112.1,,6786.0,2805.0,17.9,Medium,1
5218,2019-04-06,Cochin-Lucknow,Standard,Air,162,123.0,,11719.0,1275.0,39.0,High,1
5219,2019-07-10,Cochin-Lucknow,Standard,Air,49,41.3,,10917.0,7522.5,7.7,Low,1
5220,2019-07-28,Cochin-Lucknow,Standard,Air,68,53.8,,3233.0,7140.0,14.2,Low,1
5221,2019-08-24,Cochin-Lucknow,Standard,Air,31,40.7,,10193.0,1912.5,9.7,Low,1
5222,2019-11-09,Cochin-Lucknow,Standard,Air,110,73.2,,13855.0,2550.0,36.8,Medium,1
5223,2020-03-03,Cochin-Lucknow,Standard,Air,52,41.3,,9757.0,2805.0,10.7,Low,1
5224,2020-03-21,Cochin-Lucknow,Standard,Air,42,45.0,,7029.0,6885.0,3.0,Low,1
5225,2020-06-06,Cochin-Lucknow,Standard,Air,98,103.9,,7445.0,3825.0,5.9,Medium,1
5226,2020-12-12,Cochin-Lucknow,Standard,Air,111,88.2,,11953.0,4717.5,22.8,Medium,1
5227,2020-12-26,Cochin-Lucknow,Standard,Air,89,98.7,,14929.0,4462.5,9.7,Medium,1
5228,2021-01-11,Cochin-Lucknow,Standard,Air,135,117.7,,4518.0,4207.5,17.3,Medium,1
5229,2021-03-22,Cochin-Lucknow,Standard,Air,43,54.8,,15494.0,3825.0,11.8,Low,1
5230,2022-01-28,Cochin-Lucknow,Standard,Air,118,102.2,,7472.0,3697.5,15.8,Medium,1
5231,2022-03-01,Cochin-Lucknow,Standard,Air,55,46.2,,6112.0,6885.0,8.8,Low,1
5232,2022-04-10,Cochin-Lucknow,Standard,Air,120,93.3,,10032.0,3187.5,26.7,Medium,1
5233,2022-05-07,Cochin-Lucknow,Standard,Air,39,38.1,,12273.0,2167.5,0.9,Low,1
5234,2022-05-08,Cochin-Lucknow,Standard,Air,146,128.7,,10161.0,1530.0,17.3,High,1
5235,2022-07-26,Cochin-Lucknow,Standard,Air,49,55.1,,16486.0,5610.0,6.1,Low,1
5236,2022-10-17,Cochin-Lucknow,Standard,Air,54,76.3,,13455.0,4972.5,22.3,Medium,1
5237,2023-03-17,Cochin-Lucknow,Standard,Air,123,110.9,,5884.0,1147.5,12.1,Medium,1
5238,2023-04-22,Cochin-Lucknow,Standard,Air,37,30.8,,14035.0,4717.5,6.2,Low,1
5239,2023-08-13,Cochin-Lucknow,Standard,Air,30,41.6,,9759.0,7522.5,11.6,Low,1
5240,2023-09-07,Cochin-Lucknow,Standard,Air,46,53.8,,3779.0,7267.5,7.8,Low,1
5241,2024-01-15,Cochin-Lucknow,Standard,Air,145,156.0,,3982.0,892.5,11.0,High,1
5242,2024-03-25,Cochin-Lucknow,Standard,Air,108,105.7,,13886.0,3825.0,2.3,Medium,1
5243,2024-04-04,Cochin-Lucknow,Standard,Air,38,42.7,,7984.0,4462.5,4.7,Low,1
5244,2024-06-21,Cochin-Lucknow,Standard,Air,102,95.4,,12441.0,5100.0,6.6,Medium,1
5245,2024-07-04,Cochin-Lucknow,Standard,Air,58,38.9,,12159.0,3442.5,19.1,Low,1
5246,2024-10-23,Cochin-Lucknow,Standard,Air,42,40.6,,10704.0,4335.0,1.4,Low,1
5247,2025-01-17,Cochin-Lucknow,Standard,Air,72,82.2,,13532.0,7140.0,10.2,Medium,1
5248,2025-01-25,Cochin-Lucknow,Standard,Air,20,45.5,,6416.0,5227.5,25.5,Low,1
5249,2025-02-16,Cochin-Lucknow,Standard,Air,44,37.8,,12085.0,7395.0,6.2,Low,1
5250,2025-05-22,Cochin-Lucknow,Standard,Air,76,94.4,,11843.0,5992.5,18.4,Medium,1
5251,2025-09-01,Cochin-Lucknow,Standard,Air,112,123.7,,3642.0,6502.5,11.7,High,1
5252,2025-09-20,Cochin-Lucknow,Standard,Air,39,45.6,,6461.0,7267.5,6.6,Low,1
5253,2025-11-01,Cochin-Lucknow,Standard,Air,116,94.9,,10418.0,1912.5,21.1,Medium,1
5254,2025-12-18,Cochin-Lucknow,Standard,Air,171,103.7,,7469.0,2295.0,67.3,Medium,1
5255,2019-01-18,Cochin-Mumbai,Standard,Air,94,124.0,,9690.0,5865.0,30.0,High,1
5256,2019-02-15,Cochin-Mumbai,Standard,Air,83,89.3,,10863.0,4972.5,6.3,Medium,1
5257,2019-03-13,Cochin-Mumbai,Standard,Air,160,119.5,,4485.0,1530.0,40.5,Medium,1
5258,2019-03-25,Cochin-Mumbai,Standard,Air,41,42.2,,9850.0,2040.0,1.2,Low,1
5259,2019-10-23,Cochin-Mumbai,Standard,Air,146,109.8,,5936.0,4335.0,36.2,Medium,1
5260,2020-02-10,Cochin-Mumbai,Standard,Air,106,105.8,,6009.0,7267.5,0.2,Medium,1
5261,2020-04-20,Cochin-Mumbai,Standard,Air,70,100.6,,7982.0,4080.0,30.6,Medium,1
5262,2020-08-24,Cochin-Mumbai,Standard,Air,133,117.5,,4939.0,4207.5,15.5,Medium,1
5263,2020-08-24,Cochin-Mumbai,Standard,Air,52,46.1,,5898.0,2550.0,5.9,Low,1
5264,2020-09-06,Cochin-Mumbai,Standard,Air,87,107.9,,6083.0,7777.5,20.9,Medium,1
5265,2020-10-17,Cochin-Mumbai,Standard,Air,41,40.8,,9854.0,7650.0,0.2,Low,1
5266,2020-11-16,Cochin-Mumbai,Standard,Air,34,44.1,,7273.0,5737.5,10.1,Low,1
5267,2021-04-06,Cochin-Mumbai,Standard,Air,63,78.3,,13377.0,1657.5,15.3,Medium,1
5268,2021-04-10,Cochin-Mumbai,Standard,Air,51,91.4,,11884.0,7267.5,40.4,Medium,1
5269,2021-04-24,Cochin-Mumbai,Standard,Air,55,132.6,,8964.0,6630.0,77.6,High,1
5270,2021-05-04,Cochin-Mumbai,Standard,Air,164,121.3,,3829.0,6630.0,42.7,High,1
5271,2021-06-21,Cochin-Mumbai,Standard,Air,145,148.3,,7058.0,892.5,3.3,High,1
5272,2021-07-05,Cochin-Mumbai,Standard,Air,95,80.7,,12677.0,5992.5,14.3,Medium,1
5273,2021-07-22,Cochin-Mumbai,Standard,Air,42,41.0,,11728.0,5992.5,1.0,Low,1
5274,2021-12-03,Cochin-Mumbai,Standard,Air,141,102.8,,6437.0,3697.5,38.2,Medium,1
5275,2022-03-12,Cochin-Mumbai,Standard,Air,105,94.3,,11711.0,4207.5,10.7,Medium,1
5276,2022-04-26,Cochin-Mumbai,Standard,Air,102,101.2,,7817.0,7140.0,0.8,Medium,1
5277,2022-06-26,Cochin-Mumbai,Standard,Air,112,120.4,,4850.0,3952.5,8.4,High,1
5278,2022-08-19,Cochin-Mumbai,Standard,Air,44,36.8,,12822.0,7650.0,7.2,Low,1
5279,2022-08-27,Cochin-Mumbai,Standard,Air,40,38.8,,12213.0,6120.0,1.2,Low,1
5280,2022-08-28,Cochin-Mumbai,Standard,Air,150,117.8,,4746.0,7777.5,32.2,Medium,1
5281,2022-10-17,Cochin-Mumbai,Standard,Air,91,144.3,,11755.0,765.0,53.3,High,1
5282,2022-12-13,Cochin-Mumbai,Standard,Air,48,54.4,,3637.0,6757.5,6.4,Low,1
5283,2023-03-22,Cochin-Mumbai,Standard,Air,140,113.5,,5458.0,2040.0,26.5,Medium,1
5284,2023-07-21,Cochin-Mumbai,Standard,Air,33,33.9,,13559.0,2040.0,0.9,Low,1
5285,2024-01-11,Cochin-Mumbai,Standard,Air,104,123.8,,2734.0,6247.5,19.8,High,1
5286,2024-04-09,Cochin-Mumbai,Standard,Air,59,58.5,,15179.0,3315.0,0.5,Low,1
5287,2024-04-10,Cochin-Mumbai,Standard,Air,114,133.5,,14162.0,3315.0,19.5,High,1
5288,2024-05-10,Cochin-Mumbai,Standard,Air,140,124.4,,9589.0,892.5,15.6,High,1
5289,2024-06-09,Cochin-Mumbai,Standard,Air,114,104.2,,6915.0,6120.0,9.8,Medium,1
5290,2024-06-18,Cochin-Mumbai,Standard,Air,143,95.7,,9195.0,2805.0,47.3,Medium,1
5291,2024-10-27,Cochin-Mumbai,Standard,Air,114,130.5,,10485.0,1275.0,16.5,High,1
5292,2025-06-28,Cochin-Mumbai,Standard,Air,109,94.4,,11730.0,2167.5,14.6,Medium,1
5293,2025-07-19,Cochin-Mumbai,Standard,Air,131,81.5,,12540.0,8032.5,49.5,Medium,1
5294,2025-07-25,Cochin-Mumbai,Standard,Air,52,42.5,,9855.0,3060.0,9.5,Low,1
5295,2025-07-27,Cochin-Mumbai,Standard,Air,41,30.3,,13942.0,8032.5,10.7,Low,1
5296,2025-11-09,Cochin-Mumbai,Standard,Air,76,57.4,,15629.0,3697.5,18.6,Low,1
5297,2025-12-10,Cochin-Mumbai,Standard,Air,131,155.0,,6611.0,6247.5,24.0,High,1
5298,2019-01-18,Cochin-Nagpur,Standard,Air,100,101.8,,6607.0,1147.5,1.8,Medium,1
5299,2019-02-24,Cochin-Nagpur,Standard,Air,47,53.5,,16448.0,3952.5,6.5,Low,1
