route,transport_mode,avg_passengers,max_passengers,min_passengers,std_passengers,trip_count,avg_occupancy,avg_distance_km,avg_fare,cluster,cluster_name
Bilaspur Jn-Pune Jn,Rail,366.0,366,366,0.0,1,45.75,1297.0,648.5,0,High Demand
Bilaspur Jn-Raigarh,Rail,127.0,160,94,46.66904755831214,2,63.5,133.0,66.5,0,High Demand
Bilaspur Jn-Raipur Jn,Rail,106.33333333333333,145,53,47.72141378179541,3,53.166666666666664,115.0,57.5,0,High Demand
Bilaspur Jn-Rewa,Rail,136.0,140,132,5.656854249492381,2,27.200000000000003,468.0,234.0,0,High Demand
Bilaspur Jn-Shahdol,Rail,133.0,133,133,0.0,1,66.5,192.0,96.0,0,High Demand
Bilaspur Jn-Tatanagar Jn,Rail,254.5,272,237,24.748737341529164,2,50.900000000000006,470.0,235.0,0,High Demand
Bilaspur Jn-Tirunelveli,Rail,343.0,343,343,0.0,1,42.875,2505.0,1252.5,0,High Demand
Bilaspur Jn-Tirupati,Rail,353.0,353,353,0.0,1,44.125,1401.0,700.5,0,High Demand
Bilaspur Jn-Titlagarh,Rail,171.0,171,171,0.0,1,34.2,432.0,216.0,0,High Demand
Bilimora Jn-Waghai,Rail,64.5,79,50,20.506096654409877,2,32.25,63.0,31.5,0,High Demand
Bina Jn-Bhopal  Jn,Rail,157.0,210,104,74.95331880577403,2,76.0,138.0,69.0,0,High Demand
Bina Jn-Damoh,Rail,143.0,143,143,0.0,1,71.5,152.0,76.0,0,High Demand
Bina Jn-Guna,Rail,191.0,201,181,14.142135623730951,2,95.25,118.0,59.0,0,High Demand
Bina Jn-Gwalior Jn,Rail,182.0,182,182,0.0,1,91.0,346.0,173.0,0,High Demand
Bina Jn-Jhansi Jn,Rail,208.0,208,208,0.0,1,100.0,153.0,76.5,0,High Demand
Bina Jn-Katni,Rail,138.0,153,123,21.213203435596427,2,69.0,262.5,131.25,0,High Demand
Bina Jn-Katni Murwara,Rail,96.5,127,66,43.1335136523794,2,48.25,260.5,130.25,0,High Demand
Bina Jn-Kota Jn,Rail,168.33333333333334,213,99,60.87144924620518,3,82.0,303.0,151.5,0,High Demand
Bina Jn-Lalitpur,Rail,45.0,45,45,0.0,1,22.5,63.0,31.5,0,High Demand
Bina Jn-Nagda Jn,Rail,135.5,158,113,31.81980515339464,2,27.1,428.0,214.0,0,High Demand
Bina Jn-Ruthiyai,Rail,162.0,162,162,0.0,1,81.0,139.0,69.5,0,High Demand
Bir-Khandwa,Rail,123.33333333333333,137,110,13.503086067019398,3,61.666666666666664,33.0,30.0,0,High Demand
Birmitrapur-Barsuan,Rail,193.0,193,193,0.0,1,96.5,106.0,53.0,0,High Demand
Bishnupur-Adra Jn,Rail,64.0,64,64,0.0,1,32.0,83.0,41.5,0,High Demand
Bishnupur-Dhanbad Jn,Rail,103.0,103,103,0.0,1,51.5,149.0,74.5,0,High Demand
Bitragunta-Mgr Chennai Ctr,Rail,179.0,179,179,0.0,1,89.5,210.0,105.0,0,High Demand
Bitragunta-Vijayawada Jn,Rail,103.0,103,103,0.0,1,51.5,221.0,110.5,0,High Demand
Bodhan-Kacheguda,Rail,99.0,99,99,0.0,1,49.5,192.0,96.0,0,High Demand
Bodhan-Karimnagar Oa,Rail,98.0,98,98,0.0,1,49.0,175.0,87.5,0,High Demand
Bodhan-Mahbubnagar,Rail,207.0,207,207,0.0,1,100.0,297.0,148.5,0,High Demand
Bodhan-Mirzapalli,Rail,92.0,92,92,0.0,1,46.0,114.0,57.0,0,High Demand
Bodhan-Nizamabad,Rail,85.0,85,85,0.0,1,42.5,26.0,30.0,0,High Demand
Bodinayakkanur-Madurai Jn,Rail,63.0,63,63,0.0,1,31.5,84.0,42.0,0,High Demand
Bodinayakkanur-Mgr Chennai Ctr,Rail,284.0,284,284,0.0,1,56.8,648.0,324.0,0,High Demand
Boisar-Vasai Road,Rail,64.0,64,64,0.0,1,32.0,51.0,30.0,0,High Demand
Bokaro Stl City-Asansol Jn,Rail,141.0,160,122,26.870057685088806,2,70.5,164.5,82.25,0,High Demand
Bokaro Stl City-Barddhaman,Rail,114.0,114,114,0.0,1,56.99999999999999,299.0,149.5,0,High Demand
Bokaro Stl City-Howrah Jn,Rail,306.5,330,283,33.23401871576773,2,100.0,367.0,183.5,0,High Demand
Bokaro Stl City-Ranchi,Rail,130.0,130,130,0.0,1,65.0,116.0,58.0,0,High Demand
Bolarum-Hyderabad Decan,Rail,158.0,158,158,0.0,1,79.0,23.0,30.0,0,High Demand
Bolpur Shantiniketan-Howrah Jn,Rail,223.0,223,223,0.0,1,100.0,146.0,73.0,0,High Demand
Bongaigaon-New Jalpaiguri,Rail,162.0,162,162,0.0,1,81.0,257.0,128.5,0,High Demand
Bordhal-Chhindwara Jn,Rail,186.0,186,186,0.0,1,93.0,88.0,44.0,0,High Demand
Borivali-Nandurbar,Rail,374.0,374,374,0.0,1,74.8,415.0,207.5,0,High Demand
Borivali-Valsad,Rail,155.0,155,155,0.0,1,77.5,164.0,82.0,0,High Demand
Borivali-Vatva (Ahmedabad,Rail,362.0,362,362,0.0,1,72.39999999999999,483.0,241.5,0,High Demand
Botad Jn-Bhavnagar Terminus,Rail,150.0,213,87,89.09545442950498,2,71.75,92.0,46.0,0,High Demand
Botad Jn-Gandhigram,Rail,127.0,200,54,103.23759005323593,2,63.5,154.0,77.0,0,High Demand
Botad Jn-Surendranagar,Rail,47.0,47,47,0.0,1,23.5,76.0,38.0,0,High Demand
Botad Mg-Ahmedabad Mg,Rail,46.0,46,46,0.0,1,23.0,175.0,87.5,0,High Demand
Botad Mg-Gandhigram,Rail,159.75,181,124,27.244265451650556,4,79.875,154.0,77.0,0,High Demand
Boudh-Bhubaneswar New,Rail,300.0,300,300,0.0,1,60.0,478.0,239.0,0,High Demand
Boudh-Sambalpur,Rail,165.0,165,165,0.0,1,82.5,213.0,106.5,0,High Demand
Brahmapur-Bhubaneswar,Rail,145.0,145,145,0.0,1,72.5,166.0,83.0,0,High Demand
Brahmapur-Cuttack,Rail,149.0,149,149,0.0,1,74.5,192.0,96.0,0,High Demand
Brahmapur-Tatanagar Jn,Rail,166.0,166,166,0.0,1,33.2,587.0,293.5,0,High Demand
Brahmapur-Udhna Jn (Surat,Rail,497.0,497,497,0.0,1,62.125,1709.0,854.5,0,High Demand
Brahmapur-Visakhapatnam,Rail,183.33333333333334,301,55,123.34639570467121,3,74.83333333333333,277.0,138.5,0,High Demand
Brahmavart-Kanpur Central,Rail,136.0,171,101,49.49747468305833,2,68.0,26.0,30.0,0,High Demand
Bulandshahr-Prayagrajsangam,Rail,260.0,260,260,0.0,1,52.0,668.0,334.0,0,High Demand
Bulandshahr-Tilak Bridge,Rail,98.0,98,98,0.0,1,49.0,104.0,52.0,0,High Demand
Burhwal Jn-Sitapur Jn,Rail,209.0,209,209,0.0,1,100.0,99.0,49.5,0,High Demand
Buxar-Bilaspur Jn,Rail,473.0,473,473,0.0,1,59.12500000000001,1085.0,542.5,0,High Demand
Buxar-Dd Upadhyaya Jn,Rail,81.0,81,81,0.0,1,40.5,90.0,45.0,0,High Demand
Buxar-Fatuha,Rail,117.5,189,46,101.1162697096763,2,58.75,140.0,70.0,0,High Demand
Buxar-Patna Jn,Rail,59.333333333333336,81,48,18.77054430040145,3,29.666666666666668,118.0,59.0,0,High Demand
Buxar-Tatanagar Jn,Rail,227.0,227,227,0.0,1,45.4,616.0,308.0,0,High Demand
C Sahumaharaj T Kolhapur-Ahmedabad Jn,Rail,207.0,207,207,0.0,1,41.4,961.0,480.5,0,High Demand
C Sahumaharaj T Kolhapur-C Shivaji Maharaj T,Rail,151.0,243,102,79.73079706111058,3,30.2,518.0,259.0,0,High Demand
C Sahumaharaj T Kolhapur-Dhanbad Jn,Rail,406.0,406,406,0.0,1,50.74999999999999,2584.0,1292.0,0,High Demand
C Sahumaharaj T Kolhapur-Gondia Jn,Rail,183.0,183,183,0.0,1,22.875,1341.0,670.5,0,High Demand
C Sahumaharaj T Kolhapur-Kalaburagi,Rail,164.0,164,164,0.0,1,32.800000000000004,428.0,214.0,0,High Demand
C Sahumaharaj T Kolhapur-Manuguru,Rail,342.0,342,342,0.0,1,42.75,1327.0,663.5,0,High Demand
C Sahumaharaj T Kolhapur-Nagpur,Rail,282.0,282,282,0.0,1,35.25,1038.0,519.0,0,High Demand
C Sahumaharaj T Kolhapur-Pune Jn,Rail,247.5,331,164,118.08683245815344,2,91.0,326.0,163.0,0,High Demand
C Sahumaharaj T Kolhapur-Solapur Jn,Rail,337.5,379,296,58.68986283848344,2,100.0,315.0,157.5,0,High Demand
C Sahumaharaj T Kolhapur-Tirupati,Rail,225.0,225,225,0.0,1,45.0,905.0,452.5,0,High Demand
C Sambhajinagar-Guntur Jn,Rail,313.0,313,313,0.0,1,39.125,1211.0,605.5,0,High Demand
C Sambhajinagar-H Sahib Nanded,Rail,311.0,311,311,0.0,1,100.0,237.0,118.5,0,High Demand
C Sambhajinagar-Hyderabad Decan,Rail,205.5,226,185,28.991378028648448,2,41.1,582.0,291.0,0,High Demand
C Sambhajinagar-Tirupati,Rail,318.0,318,318,0.0,1,39.75,1167.0,583.5,0,High Demand
C Shivaji Maharaj T-Amravati,Rail,412.0,412,412,0.0,1,82.39999999999999,672.0,336.0,0,High Demand
C Shivaji Maharaj T-Amritsar Jn,Rail,301.0,301,301,0.0,1,37.625,2052.0,1026.0,0,High Demand
C Shivaji Maharaj T-Asansol Jn,Rail,366.0,366,366,0.0,1,45.75,2042.0,1021.0,0,High Demand
C Shivaji Maharaj T-Balharshah,Rail,251.0,251,251,0.0,1,31.374999999999996,1024.0,512.0,0,High Demand
C Shivaji Maharaj T-Banaras,Rail,133.0,133,133,0.0,1,16.625,1519.0,759.5,0,High Demand
C Shivaji Maharaj T-Bhubaneswar New,Rail,202.0,202,202,0.0,1,25.25,1943.0,971.5,0,High Demand
C Shivaji Maharaj T-Bhusaval Jn,Rail,225.0,225,225,0.0,1,45.0,444.0,222.0,0,High Demand
C Shivaji Maharaj T-Bidar,Rail,204.0,204,204,0.0,1,40.8,676.0,338.0,0,High Demand
C Shivaji Maharaj T-C Sahumaharaj T Kolhapur,Rail,274.0,402,146,181.01933598375618,2,54.800000000000004,518.0,259.0,0,High Demand
C Shivaji Maharaj T-Chennai Egmore,Rail,424.0,424,424,0.0,1,53.0,1290.0,645.0,0,High Demand
C Shivaji Maharaj T-Dhule,Rail,332.0,332,332,0.0,1,100.0,384.0,192.0,0,High Demand
C Shivaji Maharaj T-Firozpur Cantt Jn,Rail,138.0,138,138,0.0,1,17.25,1936.0,968.0,0,High Demand
C Shivaji Maharaj T-Gomtinagar (Lucknow,Rail,494.0,494,494,0.0,1,61.75000000000001,1448.0,724.0,0,High Demand
C Shivaji Maharaj T-Gondia Jn,Rail,223.0,223,223,0.0,1,44.6,967.0,483.5,0,High Demand
C Shivaji Maharaj T-Gorakhpur,Rail,190.0,190,190,0.0,1,23.75,1695.0,847.5,0,High Demand
C Shivaji Maharaj T-H Sahib Nanded,Rail,304.0,414,104,173.49351572897473,3,60.79999999999999,610.0,305.0,0,High Demand
C Shivaji Maharaj T-Hingoli Deccan,Rail,280.0,280,280,0.0,1,56.00000000000001,660.0,330.0,0,High Demand
C Shivaji Maharaj T-Hosapete Jn,Rail,190.0,190,190,0.0,1,38.0,840.0,420.0,0,High Demand
C Shivaji Maharaj T-Howrah Jn,Rail,394.75,483,312,69.95891651533778,4,49.34375,2015.75,1007.875,0,High Demand
C Shivaji Maharaj T-Hyderabad Decan,Rail,323.0,418,228,134.35028842544403,2,64.6,790.0,395.0,0,High Demand
C Shivaji Maharaj T-Jabalpur,Rail,511.0,511,511,0.0,1,100.0,997.0,498.5,0,High Demand
C Shivaji Maharaj T-Ksr Bengaluru,Rail,445.0,445,445,0.0,1,55.625,1153.0,576.5,0,High Demand
C Shivaji Maharaj T-Latur,Rail,215.0,215,215,0.0,1,43.0,530.0,265.0,0,High Demand
C Shivaji Maharaj T-Lingampalli,Rail,134.0,134,134,0.0,1,26.8,904.0,452.0,0,High Demand
C Shivaji Maharaj T-Madgaon,Rail,201.0,240,150,40.828911325187214,5,40.2,765.0,382.5,0,High Demand
C Shivaji Maharaj T-Mangalore Jn,Rail,261.0,261,261,0.0,1,32.625,1196.0,598.0,0,High Demand
C Shivaji Maharaj T-Manmad Jn,Rail,118.0,118,118,0.0,1,59.0,261.0,130.5,0,High Demand
C Shivaji Maharaj T-Mgr Chennai Ctr,Rail,390.0,390,390,0.0,1,48.75,1284.0,642.0,0,High Demand
C Shivaji Maharaj T-Nagpur,Rail,513.0,608,418,134.35028842544403,2,91.8,837.0,418.5,0,High Demand
C Shivaji Maharaj T-Pandharpur,Rail,206.0,206,206,0.0,1,41.199999999999996,429.0,214.5,0,High Demand
C Shivaji Maharaj T-Pune Jn,Rail,165.5,254,114,54.57746787823707,6,78.25,191.5,95.75,0,High Demand
C Shivaji Maharaj T-Rewa,Rail,126.0,126,126,0.0,1,15.75,1235.0,617.5,0,High Demand
C Shivaji Maharaj T-Sainagar Shirdi,Rail,243.0,255,231,16.97056274847714,2,73.1,399.0,199.5,0,High Demand
C Shivaji Maharaj T-Solapur Jn,Rail,265.5,285,246,27.577164466275352,2,53.099999999999994,455.0,227.5,0,High Demand
C Shivaji Maharaj T-Varanasi Jn,Rail,433.0,433,433,0.0,1,54.125,1515.0,757.5,0,High Demand
C Shivaji Maharaj T-Vijayapura,Rail,69.0,69,69,0.0,1,13.8,564.0,282.0,0,High Demand
Castle Rock-Miraj Jn,Rail,95.0,132,58,52.32590180780452,2,47.5,211.0,105.5,0,High Demand
Chaibasa-Tatanagar Jn,Rail,84.0,84,84,0.0,1,42.0,62.0,31.0,0,High Demand
Chakradharpur-Gomoh Jn,Rail,140.0,140,140,0.0,1,70.0,239.0,119.5,0,High Demand
Chakradharpur-Howrah Jn,Rail,154.0,193,115,55.154328932550705,2,30.8,441.0,220.5,0,High Demand
Chakradharpur-Rourkela,Rail,85.0,85,85,0.0,1,42.5,101.0,50.5,0,High Demand
Chakradharpur-Tatanagar Jn,Rail,131.0,131,131,0.0,1,65.5,62.0,31.0,0,High Demand
Chakulia-Tatanagar Jn,Rail,163.0,194,132,43.840620433565945,2,81.5,66.5,33.25,0,High Demand
Chalisgaon Jn-Dhule,Rail,142.5,211,58,54.2823307216209,8,70.5625,56.0,30.0,0,High Demand
Chamarajanagar-Mysore Jn,Rail,136.5,165,74,42.11492213772532,4,68.25,60.0,30.0,0,High Demand
Chamarajanagar-Tirupati,Rail,317.0,317,317,0.0,1,63.4,535.0,267.5,0,High Demand
Chamarajanagar-Tumkur,Rail,158.0,158,158,0.0,1,79.0,269.0,134.5,0,High Demand
Chanda Fort-Gondia Jn,Rail,179.0,179,179,0.0,1,89.5,238.0,119.0,0,High Demand
Chanda Fort-Jabalpur,Rail,260.0,260,260,0.0,1,52.0,477.0,238.5,0,High Demand
Chandausi Jn-Moradabad,Rail,190.0,190,190,0.0,1,95.0,44.0,30.0,0,High Demand
Chandausi Jn-Rishikesh,Rail,59.0,59,59,0.0,1,29.5,233.0,116.5,0,High Demand
Chandia Road-Chirmiri,Rail,184.0,184,184,0.0,1,92.0,213.0,106.5,0,High Demand
Chandigarh-Ajmer Jn,Rail,110.0,110,110,0.0,1,22.0,740.0,370.0,0,High Demand
Chandigarh-Amritsar Jn,Rail,194.0,216,158,31.432467291003423,3,93.0,248.0,124.0,0,High Demand
Chandigarh-Bandra Terminus,Rail,276.0,276,276,0.0,1,34.5,1607.0,803.5,0,High Demand
Chandigarh-Dibrugarh,Rail,399.0,399,399,0.0,1,49.875,2660.0,1330.0,0,High Demand
Chandigarh-Firozpur Cantt Jn,Rail,159.0,159,159,0.0,1,79.5,235.0,117.5,0,High Demand
Chandigarh-Lucknow,Rail,354.0,354,354,0.0,1,70.8,667.0,333.5,0,High Demand
Chandigarh-Lucknow Ne,Rail,194.0,194,194,0.0,1,38.800000000000004,724.0,362.0,0,High Demand
Chandigarh-Madgaon,Rail,377.0,377,377,0.0,1,47.125,2367.0,1183.5,0,High Demand
Chandigarh-Madurai Jn,Rail,390.0,556,224,234.75945135393377,2,48.75,3101.0,1550.5,0,High Demand
Chandigarh-New Delhi,Rail,221.0,221,221,0.0,1,100.0,266.0,133.0,0,High Demand
Chandigarh-Patliputra,Rail,367.0,420,314,74.95331880577403,2,45.875,1175.0,587.5,0,High Demand
Chandigarh-Prayagrajsangam,Rail,162.0,162,162,0.0,1,32.4,909.0,454.5,0,High Demand
Chandigarh-Ramnagar,Rail,233.5,309,158,106.77312395916867,2,46.7,418.5,209.25,0,High Demand
Chandigarh-Udaipur City,Rail,238.0,238,238,0.0,1,29.75,1022.0,511.0,0,High Demand
Chandigarh-Yasvantpur Jn,Rail,483.0,483,483,0.0,1,60.375,2883.0,1441.5,0,High Demand
Chandod-Dabhoi Jn,Rail,158.0,158,158,0.0,1,79.0,19.0,30.0,0,High Demand
Chandrapura-Bhojudih Jn,Rail,195.0,195,195,0.0,1,97.5,38.0,30.0,0,High Demand
Chandrapura-Dhanbad Jn,Rail,158.0,158,158,0.0,1,79.0,34.0,30.0,0,High Demand
Channapatna-Ksr Bengaluru,Rail,166.0,166,166,0.0,1,83.0,55.0,30.0,0,High Demand
Charlapalli (Secunderabad-Anakapalle,Rail,413.0,413,413,0.0,1,82.6,651.0,325.5,0,High Demand
Charlapalli (Secunderabad-Darbhanga Jn,Rail,401.0,401,401,0.0,1,50.125,1901.0,950.5,0,High Demand
Charlapalli (Secunderabad-Gorakhpur,Rail,303.0,303,303,0.0,1,37.875,1821.0,910.5,0,High Demand
Charlapalli (Secunderabad-Indore Jn Bg,Rail,470.0,470,470,0.0,1,58.75,1578.0,789.0,0,High Demand
Charlapalli (Secunderabad-Kamakhya,Rail,499.0,499,499,0.0,1,62.375,2552.0,1276.0,0,High Demand
Charlapalli (Secunderabad-Mgr Chennai Ctr,Rail,432.0,432,432,0.0,1,86.4,693.0,346.5,0,High Demand
Charlapalli (Secunderabad-Muzaffarpur Jn,Rail,161.0,161,161,0.0,1,20.125,1892.0,946.0,0,High Demand
Charlapalli (Secunderabad-Nagarcoil Jn,Rail,403.0,403,403,0.0,1,50.375,1488.0,744.0,0,High Demand
Charlapalli (Secunderabad-Narasapur,Rail,155.0,155,155,0.0,1,31.0,439.0,219.5,0,High Demand
Charlapalli (Secunderabad-Shalimar,Rail,169.5,186,153,23.33452377915607,2,21.1875,1558.0,779.0,0,High Demand
Charlapalli (Secunderabad-Silchar,Rail,327.5,425,230,137.88582233137677,2,40.9375,2862.0,1431.0,0,High Demand
Charlapalli (Secunderabad-Thiruvananthapuram North,Rail,378.0,378,378,0.0,1,47.25,1558.0,779.0,0,High Demand
Charlapalli (Secunderabad-Visakhapatnam,Rail,261.0,261,261,0.0,1,52.2,684.0,342.0,0,High Demand
Charlapalli (Secunderabad-Yasvantpur Jn,Rail,263.0,263,263,0.0,1,52.6,710.0,355.0,0,High Demand
Charvattur-Mangalore Central,Rail,127.0,159,95,45.254833995939045,2,63.5,83.0,41.5,0,High Demand
Chaumahla-Kota Jn,Rail,163.0,163,163,0.0,1,81.5,163.0,81.5,0,High Demand
Chengalpattu Jn-Kakinada Port,Rail,434.0,434,434,0.0,1,86.8,756.0,378.0,0,High Demand
Chennai Beach Jn-Avadi,Rail,185.0,185,185,0.0,1,92.5,22.0,30.0,0,High Demand
Chennai Beach Jn-Hyderabad Decan,Rail,411.0,411,411,0.0,1,82.19999999999999,818.0,409.0,0,High Demand
Chennai Beach Jn-Tiruvannamalai,Rail,168.0,168,168,0.0,1,84.0,224.0,112.0,0,High Demand
Chennai Egmore-C Shivaji Maharaj T,Rail,551.0,551,551,0.0,1,68.875,1290.0,645.0,0,High Demand
Chennai Egmore-Jodhpur Jn,Rail,461.0,461,461,0.0,1,57.62500000000001,2355.0,1177.5,0,High Demand
Chennai Egmore-Kanniyakumari,Rail,354.0,354,354,0.0,1,70.8,742.0,371.0,0,High Demand
Chennai Egmore-Karaikkudi Jn,Rail,295.0,295,295,0.0,1,59.0,426.0,213.0,0,High Demand
Chennai Egmore-Kollam Jn,Rail,251.0,282,200,44.50842616853577,3,50.199999999999996,862.0,431.0,0,High Demand
Chennai Egmore-Madurai Jn,Rail,271.6666666666667,344,162,96.57294307068275,3,54.333333333333336,497.0,248.5,0,High Demand
Chennai Egmore-Mannargudi,Rail,304.0,304,304,0.0,1,100.0,357.0,178.5,0,High Demand
Chennai Egmore-Mettur Dam,Rail,96.0,96,96,0.0,1,48.0,393.0,196.5,0,High Demand
Chennai Egmore-Nagarcoil Jn,Rail,213.0,213,213,0.0,1,42.6,727.0,363.5,0,High Demand
Chennai Egmore-Pondicherry,Rail,207.0,350,64,202.2325394193526,2,66.0,196.5,98.25,0,High Demand
Chennai Egmore-Rameswaram,Rail,245.66666666666666,432,151,161.37637166987406,3,49.13333333333333,621.6666666666666,310.8333333333333,0,High Demand
Chennai Egmore-Salem Jn,Rail,410.0,410,410,0.0,1,100.0,353.0,176.5,0,High Demand
Chennai Egmore-Sengottai,Rail,390.0,390,390,0.0,1,78.0,670.0,335.0,0,High Demand
Chennai Egmore-Thanjavur,Rail,119.0,119,119,0.0,1,59.5,351.0,175.5,0,High Demand
Chennai Egmore-Tiruchchirappalli Jn,Rail,327.25,387,241,70.64642005556026,4,81.4,368.5,184.25,0,High Demand
Chennai Egmore-Tiruchendur,Rail,281.0,343,219,87.68124086713189,2,56.2,779.0,389.5,0,High Demand
Chennai Egmore-Tirunelveli,Rail,413.5,419,408,7.7781745930520225,2,82.69999999999999,653.0,326.5,0,High Demand
Chennai Egmore-Tuticorin,Rail,273.5,291,256,24.748737341529164,2,54.7,656.0,328.0,0,High Demand
Chennai Egmore-Vellankanni,Rail,356.0,356,356,0.0,1,100.0,353.0,176.5,0,High Demand
Chennai-Ahmedabad,Air,89.86666666666666,229,16,44.36245341194818,45,56.17438271604938,4012.0,9100.866666666667,1,Low Demand
Chennai-Bangalore,Air,86.23809523809524,227,15,43.36392201898668,42,53.63505291005291,4395.714285714285,10227.42857142857,1,Low Demand
Chennai-Bhubaneswar,Air,83.54545454545455,146,13,31.006716860807078,44,55.972285353535355,4239.375,8705.25,1,Low Demand
Chennai-Cochin,Air,82.76315789473684,221,21,45.87317075550354,38,52.898538011695905,3922.3026315789475,10062.131578947368,1,Low Demand
Chennai-Delhi,Air,83.60975609756098,274,14,49.10187269788215,41,57.60325203252033,4530.914634146341,8564.487804878048,1,Low Demand
Chennai-Goa,Air,104.6923076923077,247,17,63.7652577597393,39,67.00220797720797,4959.423076923077,8131.74358974359,1,Low Demand
Chennai-Guwahati,Air,78.31111111111112,202,18,40.05610963625797,45,51.552530864197536,4326.5,9296.91111111111,1,Low Demand
Chennai-Hyderabad,Air,76.43243243243244,138,20,37.256275042333876,37,52.988063063063066,4369.459459459459,9308.351351351352,1,Low Demand
Chennai-Indore,Air,81.5945945945946,157,19,34.951918926385666,37,53.502627627627625,4724.391891891892,9810.027027027027,1,Low Demand
Chennai-Jaipur,Air,80.97560975609755,240,23,48.240277675858195,41,56.297018970189704,4639.756097560976,9624.658536585366,1,Low Demand
Chennai-Kolkata,Air,80.82978723404256,165,18,39.55805812975688,47,59.36643026004728,4755.478723404255,9214.978723404256,1,Low Demand
Chennai-Lucknow,Air,84.66666666666667,217,22,42.09513035969837,45,53.49283950617284,3946.8333333333335,9465.31111111111,1,Low Demand
Chennai-Mumbai,Air,72.25714285714285,208,26,44.08303852633443,35,54.29904761904762,4560.857142857143,9495.971428571429,1,Low Demand
Chennai-Nagpur,Air,83.36842105263158,176,17,45.40295326305451,38,58.35489766081872,4328.289473684211,9802.447368421053,1,Low Demand
Chennai-Patna,Air,100.625,258,16,56.795473467976414,32,62.249652777777776,4008.28125,8404.3125,1,Low Demand
Chennai-Pune,Air,94.74468085106383,248,23,46.339704116592294,47,59.950709219858155,4050.159574468085,9092.893617021276,1,Low Demand
Chennai-Raipur,Air,91.02222222222223,250,24,54.641180311726295,45,57.85308641975308,4439.833333333333,8820.466666666667,1,Low Demand
Chennai-Surat,Air,83.3913043478261,165,27,41.32606294169419,46,58.53303140096618,4326.684782608696,8554.630434782608,1,Low Demand
Chennai-Varanasi,Air,76.3529411764706,274,16,51.57923140469879,34,49.75049019607843,4650.0,10200.70588235294,1,Low Demand
Chhapra Kachehri-Mau Jn,Rail,315.0,315,315,0.0,1,100.0,179.0,89.5,0,High Demand
Chhapra Kachehri-Thawe Jn,Rail,103.2,189,58,50.14678454297942,5,51.6,112.2,56.1,0,High Demand
Chhapra-Amritsar Jn,Rail,474.0,474,474,0.0,1,59.25,1315.0,657.5,0,High Demand
Chhapra-Anand Vihar Terminal,Rail,331.0,331,331,0.0,1,41.375,1004.0,502.0,0,High Demand
Chhapra-Bhatni Jn,Rail,184.0,184,184,0.0,1,92.0,108.0,54.0,0,High Demand
Chhapra-Delhi,Rail,319.0,319,319,0.0,1,63.800000000000004,1000.0,500.0,0,High Demand
Chhapra-Duraundha Jn,Rail,184.0,184,184,0.0,1,92.0,43.0,30.0,0,High Demand
Chhapra-Farrukhabad Jn,Rail,217.5,285,150,95.45941546018392,2,43.5,686.0,343.0,0,High Demand
Chhapra-Gomtinagar (Lucknow,Rail,278.5,359,198,113.84419177103415,2,55.7,514.0,257.0,0,High Demand
Chhapra-Gorakhpur,Rail,195.0,205,185,14.142135623730951,2,96.25,179.5,89.75,0,High Demand
Chhapra-Jhusi,Rail,183.0,183,183,0.0,1,91.5,319.0,159.5,0,High Demand
Chhapra-Lokmanyatilak,Rail,343.6666666666667,519,133,195.41067865736852,3,42.958333333333336,1948.6666666666667,974.3333333333334,0,High Demand
Chhapra-Mathura Jn,Rail,311.5,497,126,262.33661582020915,2,62.300000000000004,881.0,440.5,0,High Demand
Chhapra-Mau Jn,Rail,145.0,145,145,0.0,1,72.5,132.0,66.0,0,High Demand
Chhapra-Mgr Chennai Ctr,Rail,440.0,440,440,0.0,1,55.00000000000001,2341.0,1170.5,0,High Demand
Chhapra-Nautanwa,Rail,113.0,113,113,0.0,1,56.49999999999999,262.0,131.0,0,High Demand
Chhapra-Sonpur Jn,Rail,138.5,210,67,101.1162697096763,2,66.75,54.0,30.0,0,High Demand
Chhapra-Varanasi City,Rail,240.0,315,200,65.0,3,100.0,208.33333333333334,104.16666666666667,0,High Demand
Chheharta-Ludhiana Jn,Rail,60.0,60,60,0.0,1,30.0,142.0,71.0,0,High Demand
Chheharta-Saharsa Jn,Rail,189.0,189,189,0.0,1,23.625,1590.0,795.0,0,High Demand
Chhindwara Jn-Amla Jn,Rail,128.33333333333334,187,79,54.60158727851538,3,64.16666666666667,114.66666666666667,57.333333333333336,0,High Demand
Chhindwara Jn-Amritsar Jn,Rail,159.0,159,159,0.0,1,19.875,1551.0,775.5,0,High Demand
Chhindwara Jn-Bordhal,Rail,121.0,121,121,0.0,1,60.5,88.0,44.0,0,High Demand
Chhindwara Jn-Nainpur Jn,Rail,83.0,106,60,32.526911934581186,2,41.5,139.0,69.5,0,High Demand
Chhindwara Jn-Nsc Bose Itwari,Rail,106.5,118,95,16.263455967290593,2,53.25,142.0,71.0,0,High Demand
Chhota Udepur-Pratap Nagar,Rail,142.0,171,113,41.012193308819754,2,71.0,99.0,49.5,0,High Demand
Chikjajur Jn-Guntakal Jn,Rail,170.0,205,135,49.49747468305833,2,83.75,232.5,116.25,0,High Demand
Chikjajur Jn-Hubballi Jn,Rail,139.0,139,139,0.0,1,69.5,192.0,96.0,0,High Demand
Chikkamagalur-Shivamogga Town,Rail,183.0,183,183,0.0,1,91.5,114.0,57.0,0,High Demand
Chikkamagalur-Tirupati,Rail,156.0,156,156,0.0,1,31.2,596.0,298.0,0,High Demand
